Image_id,blast,brown,healthy
id_0s8jfre56d.jpg,0.6335597634315491,0.0014483134727925062,0.3649919629096985
id_0s8p3xe7ox.jpg,0.9970705509185791,0.0008984501473605633,0.002031017327681184
id_0sfi1usm7o.jpg,0.9449294209480286,0.01634206436574459,0.038728442043066025
id_0sj2nj0iv8.jpg,0.0482141375541687,0.9461697936058044,0.005616013426333666
id_0sk77pcna4.jpg,0.008130786940455437,0.06733909994363785,0.9245300889015198
id_0u5yyljlni.jpg,0.9992484450340271,0.00023089205205906183,0.0005207131616771221
id_0wmuruj6vc.jpg,0.02322128601372242,0.008256189525127411,0.9685225486755371
id_0x8ufanyyl.jpg,0.03781508281826973,0.04658966138958931,0.9155951738357544
id_0zmihf5mrh.jpg,0.9461609125137329,0.008365031331777573,0.045474033802747726
id_102rthzp5d.jpg,0.9984447360038757,0.0005720757762901485,0.0009832768701016903
id_10jv6d35ge.jpg,0.0006449125939980149,0.001794741372577846,0.9975603818893433
id_10wvvleobw.jpg,0.0024192368146032095,0.009810817427933216,0.9877699613571167
id_12exehmn04.jpg,0.0422920286655426,0.023004300892353058,0.9347036480903625
id_12sbto2xb5.jpg,0.2521117627620697,0.0017731084953993559,0.7461151480674744
id_15kgdxivta.jpg,0.40193232893943787,0.004242714028805494,0.5938249826431274
id_16cw42588b.jpg,0.9435722231864929,0.03805293142795563,0.018374811857938766
id_172v32sjrd.jpg,0.9772821664810181,0.010634887032210827,0.012082903645932674
id_185nae1uwe.jpg,0.1891874074935913,0.013622596859931946,0.7971900105476379
id_18dbof864z.jpg,0.009166546165943146,0.0027352317702025175,0.9880982041358948
id_18gc0uojou.jpg,0.8232387900352478,0.011552691459655762,0.1652086079120636
id_18tvychr6u.jpg,0.7367414832115173,0.2417035698890686,0.02155488170683384
id_1abk7wnlia.jpg,0.01612793281674385,0.160981684923172,0.8228904008865356
id_1b75oukcu7.jpg,0.20414544641971588,0.0243864506483078,0.7714680433273315
id_1biitp0gbc.jpg,0.9999018907546997,3.9747519622324035e-05,5.836075433762744e-05
id_1bwteyjgef.jpg,0.006531058344990015,0.004379299934953451,0.9890896677970886
id_1cgkf5k10j.jpg,0.0030470965430140495,0.008425331674516201,0.9885275363922119
id_1faueyfqyx.jpg,0.43134936690330505,0.01236187107861042,0.5562887787818909
id_1gkr07e0kd.jpg,0.14312148094177246,0.06374659389257431,0.7931318879127502
id_1gn0og83mi.jpg,0.11674997210502625,0.8643353581428528,0.018914707005023956
id_1gxrc02que.jpg,0.6517922878265381,0.025345833972096443,0.322861909866333
id_1i4c79c9ji.jpg,0.013960987329483032,0.10181833803653717,0.8842207193374634
id_1i5v2j4sax.jpg,0.9970272183418274,0.001037325244396925,0.001935450010932982
id_1j1edjfd4f.jpg,0.9765952825546265,0.02236069366335869,0.0010439949110150337
id_1jex1cbzqz.jpg,0.009573896415531635,0.012921055778861046,0.9775050282478333
id_1jklgpd8d6.jpg,0.01553120743483305,0.17003856599330902,0.8144302368164062
id_1krj65y404.jpg,0.056986335664987564,0.3477778434753418,0.5952357649803162
id_1m6n769g91.jpg,0.059470850974321365,0.01076954510062933,0.9297595620155334
id_1nfivdxg3k.jpg,0.13836151361465454,0.003121759742498398,0.8585166931152344
id_1nrkalt5m2.jpg,0.01576598733663559,0.003234828356653452,0.980999231338501
id_1p26yf26ad.jpg,0.06971023976802826,0.05467822030186653,0.8756115436553955
id_1phhaetwp0.jpg,0.9894067645072937,0.00025825417833402753,0.010334908030927181
id_1q5254vwyn.jpg,0.01989600993692875,0.0013398554874584079,0.9787641763687134
id_1s51xf1hzi.jpg,0.006013194564729929,0.1946229338645935,0.799363911151886
id_1sju9mce8x.jpg,0.9980016350746155,7.95283995103091e-05,0.0019188858568668365
id_1sobp25gqr.jpg,0.0013998994836583734,0.0020664711482822895,0.9965336322784424
id_1tajvlo77s.jpg,0.0010133094619959593,0.000564159476198256,0.9984225034713745
id_1uoy9y28ci.jpg,0.11476442217826843,0.02740347944200039,0.8578320741653442
id_1w1zx50ks3.jpg,0.11747989803552628,0.3892318606376648,0.4932882785797119
id_1wkzflxkh6.jpg,0.003055341076105833,0.00034067293745465577,0.9966039657592773
id_1xohzz86kf.jpg,0.01956048049032688,0.004461456555873156,0.9759780168533325
id_1y0zncmgqb.jpg,0.0006873802049085498,6.404124724213034e-05,0.9992485642433167
id_1y37qz4ry0.jpg,0.0024300089571624994,0.0013560864608734846,0.9962138533592224
id_1yrozih525.jpg,0.8859561085700989,0.014054812490940094,0.09998904168605804
id_1yzlxwmbtw.jpg,0.8685479164123535,0.08690152317285538,0.04455059766769409
id_1zyv1iq9ke.jpg,0.021534476429224014,0.0017568243201822042,0.9767086505889893
id_202qmgptos.jpg,0.016778351739048958,0.2028561234474182,0.780365526676178
id_20jy1dng9w.jpg,0.008515269495546818,0.013799086213111877,0.9776856303215027
id_20lxhltxfh.jpg,0.002685905434191227,0.00020538475655484945,0.9971087574958801
id_222sm7fvpz.jpg,0.9925716519355774,0.0026039471849799156,0.004824378527700901
id_22xrmf5o43.jpg,0.0003550537512637675,0.0005041061667725444,0.9991408586502075
id_23frz85y4q.jpg,0.06666648387908936,0.031051648780703545,0.9022819399833679
id_2429vw33is.jpg,0.9991180300712585,0.00036132842069491744,0.000520615722052753
id_244q5yfpok.jpg,0.0014804279198870063,0.0017767184181138873,0.9967429041862488
id_25b366alwi.jpg,0.016673510894179344,0.9631372094154358,0.020189279690384865
id_2634btzlwa.jpg,0.12882952392101288,0.8249220848083496,0.0462484247982502
id_29147ujazi.jpg,0.26945003867149353,0.026937196031212807,0.7036128044128418
id_29ua75zqlo.jpg,0.5910089015960693,0.18295802175998688,0.22603312134742737
id_2btc6aaiul.jpg,0.9993270635604858,0.00010963888780679554,0.0005634011467918754
id_2dc984fdle.jpg,0.03784198686480522,0.9302781224250793,0.03187985718250275
id_2e6287ty0v.jpg,0.6550272703170776,0.023337725549936295,0.321634978055954
id_2f0o0mfu1g.jpg,0.005193067714571953,0.14607009291648865,0.8487368822097778
id_2fljyfm5he.jpg,0.01634066179394722,0.011929726228117943,0.9717296957969666
id_2ifmsk6xpl.jpg,0.06150934845209122,0.5749183297157288,0.363572359085083
id_2ku67cg3ud.jpg,0.20328651368618011,0.004513800144195557,0.7921996712684631
id_2nmj22clly.jpg,0.03719472140073776,0.6526025533676147,0.3102026879787445
id_2o6mpuqjj6.jpg,0.0016434119315817952,0.0012539596064016223,0.9971025586128235
id_2pybialww7.jpg,0.9847747683525085,0.013297166675329208,0.0019281072309240699
id_2q6g4ubcn3.jpg,0.001266036182641983,0.002553612692281604,0.9961804151535034
id_2uahvm6nlz.jpg,0.1353771984577179,0.042621660977602005,0.8220012187957764
id_2y87y866kh.jpg,0.1350845992565155,0.001559763215482235,0.8633556962013245
id_2z9iw7acwj.jpg,0.01719501055777073,0.9664264917373657,0.016378555446863174
id_321v8nul8r.jpg,0.23129914700984955,0.5303773880004883,0.23832346498966217
id_32dfq1f0fz.jpg,0.08110510557889938,0.005653714761137962,0.9132412075996399
id_349dssqmyx.jpg,0.3321182131767273,0.3078179955482483,0.3600638210773468
id_3501x49zk6.jpg,0.9804463982582092,0.0032641564030200243,0.016289396211504936
id_35n9wtfzvj.jpg,0.007496018894016743,0.002756519243121147,0.9897474050521851
id_37dlaohacg.jpg,0.698865532875061,0.2895263731479645,0.011608114466071129
id_38fgveupp6.jpg,0.9967473745346069,0.0026984172873198986,0.0005542273866012692
id_393toqusi5.jpg,0.0014364691451191902,0.0009606078965589404,0.9976028800010681
id_398iuyjuiw.jpg,0.041303206235170364,0.005374856758862734,0.9533219933509827
id_3aw1x3lp00.jpg,0.42341071367263794,0.007922631688416004,0.5686666965484619
id_3azjbcsaoz.jpg,0.08598209172487259,0.007511994335800409,0.9065058827400208
id_3b3ittba4m.jpg,0.03603290393948555,0.007028719875961542,0.9569383859634399
id_3bpvokar6a.jpg,0.019677117466926575,0.9435210824012756,0.036801841109991074
id_3bzlx5zdtc.jpg,0.9999773502349854,2.429774212941993e-06,2.0248728105798364e-05
id_3eis2hodjf.jpg,0.0032548217568546534,0.004413773771375418,0.9923313856124878
id_3erzt7e8go.jpg,0.008671429939568043,0.9875314831733704,0.003797099692746997
id_3ffiga0dbm.jpg,0.711998462677002,0.24462458491325378,0.04337697476148605
id_3hax4hkblt.jpg,0.024445168673992157,0.0011107012396678329,0.9744440913200378
id_3hb0jpd195.jpg,0.9794986844062805,0.00014840187213849276,0.020352842286229134
id_3k3bngsb0x.jpg,0.02300036884844303,0.8618142008781433,0.11518540978431702
id_3o0cliy66y.jpg,0.035053275525569916,0.5043566823005676,0.4605900049209595
id_3oz6lfl9zh.jpg,0.006509141530841589,0.0017226424533873796,0.9917681217193604
id_3pxyuwfequ.jpg,0.017961794510483742,0.009941650554537773,0.9720966815948486
id_3q19pe5ap7.jpg,0.9921404719352722,0.004976860247552395,0.002882628468796611
id_3u167skcbr.jpg,0.004047891590744257,0.00022572041780222207,0.9957263469696045
id_3u678if5sa.jpg,0.12678106129169464,0.0029403865337371826,0.870278537273407
id_3utzbj8iwy.jpg,0.0007461320492438972,0.0005692763952538371,0.9986845850944519
id_3v9lrv6wd1.jpg,0.017277337610721588,0.18317840993404388,0.7995442748069763
id_3xxa7ein98.jpg,0.9994235038757324,0.00019310189236421138,0.0003833977098111063
id_3yzntalbvj.jpg,0.020244717597961426,0.02704252116382122,0.9527127146720886
id_3zpci62t81.jpg,0.9847478270530701,0.00850406289100647,0.006748124957084656
id_3zr7d0lxtp.jpg,0.4031926393508911,0.15010473132133484,0.44670265913009644
id_40tq9ldy97.jpg,0.021079206839203835,0.0006071183015592396,0.9783136248588562
id_40x5h1zs7z.jpg,0.09690964221954346,0.02892543561756611,0.8741649985313416
id_4227oe5rcg.jpg,0.13122662901878357,0.010676815174520016,0.8580964803695679
id_42eimytwax.jpg,0.9980851411819458,0.0014349942794069648,0.0004798590380232781
id_46tn6xbbos.jpg,0.4626493453979492,0.01142922043800354,0.5259214043617249
id_46xhul3ffj.jpg,0.21016055345535278,0.005334922578185797,0.7845045328140259
id_497layo6y6.jpg,0.007788530085235834,0.00154748500790447,0.9906638860702515
id_4b2kzejrzs.jpg,0.9995986819267273,0.00022059657203499228,0.00018080895824823529
id_4c0y67btx0.jpg,0.03639201819896698,0.0030588095542043447,0.9605491161346436
id_4c5fsx9t1g.jpg,0.010599472559988499,0.0015402327990159392,0.987860381603241
id_4e4hrr1doy.jpg,0.9999806880950928,5.040164978709072e-06,1.4342354916152544e-05
id_4eokhx4xmu.jpg,0.9977444410324097,0.0014698110753670335,0.0007856878801248968
id_4eqly7ghcb.jpg,0.07020967453718185,0.003576351096853614,0.9262139797210693
id_4eyre09j24.jpg,0.01403440348803997,0.982990026473999,0.002975557465106249
id_4ghoez8b3q.jpg,0.9957981705665588,0.0013610278256237507,0.0028407673817127943
id_4hojjs1sqk.jpg,0.0535799004137516,0.9425403475761414,0.003879745025187731
id_4i6zcdrwkr.jpg,0.9968197345733643,0.0004185408179182559,0.0027617202140390873
id_4jmwaj5c0z.jpg,0.9759942293167114,0.0007198503008112311,0.023285945877432823
id_4lowhbx63p.jpg,0.0547461211681366,0.006343480199575424,0.9389104247093201
id_4nvv0xethp.jpg,0.999702513217926,2.770630453596823e-05,0.0002698625030461699
id_4p09jwrfcd.jpg,0.0033000942785292864,0.0013345658080652356,0.9953653812408447
id_4pa7clavwn.jpg,0.0009306767606176436,0.0014548789476975799,0.9976143836975098
id_4rnqd1qmsb.jpg,0.00028960953932255507,0.0013651858316734433,0.9983452558517456
id_4t04covpzf.jpg,0.02114112488925457,0.8793909549713135,0.09946788847446442
id_4vcmk255mj.jpg,0.003094327636063099,0.0005835906486026943,0.9963220357894897
id_4veqvgf276.jpg,0.21854126453399658,0.20503701269626617,0.5764216780662537
id_4xqyedo4gz.jpg,0.04906182363629341,0.2696457505226135,0.6812924146652222
id_4yrf1ograd.jpg,0.11458577960729599,0.0017263420158997178,0.8836877942085266
id_4zusywq1cj.jpg,0.004155343398451805,0.0003101986658293754,0.9955344200134277
id_50uwy9lssr.jpg,0.01708432100713253,0.0033312379382550716,0.9795844554901123
id_510uss2kx6.jpg,0.0010011602425947785,0.0027023693546652794,0.9962964653968811
id_566s519h3g.jpg,0.9990956783294678,0.00023861689260229468,0.0006657359772361815
id_56ig1njq37.jpg,0.15249218046665192,0.1224868968129158,0.7250209450721741
id_584lgxnpb7.jpg,0.006786175537854433,0.9809862971305847,0.012227518483996391
id_58jg1k3s5r.jpg,0.04678286612033844,0.001352741732262075,0.9518644213676453
id_5c0o7whkhv.jpg,0.47584524750709534,0.49150747060775757,0.03264729306101799
id_5eilypqfff.jpg,0.9954380393028259,0.0031297060195356607,0.0014322521165013313
id_5f20all309.jpg,0.21072645485401154,0.7596403360366821,0.02963315322995186
id_5gn6rtfftv.jpg,0.07092685997486115,0.0038655216339975595,0.9252075552940369
id_5gz27g2s4l.jpg,0.0506540983915329,0.0012023000745102763,0.9481436610221863
id_5ixtcjsmuz.jpg,0.9407561421394348,0.0002544631133787334,0.05898941680788994
id_5k7qvp9fhc.jpg,0.012036280706524849,8.294801955344155e-05,0.9878808259963989
id_5k7vfi0zc5.jpg,0.0007257337565533817,0.002610081108286977,0.9966642260551453
id_5lo7l0y0vb.jpg,0.043629974126815796,0.003861276665702462,0.9525086879730225
id_5lxm7mcsj2.jpg,0.8883846998214722,0.09897967427968979,0.0126355504617095
id_5nkfatffwe.jpg,0.3523758351802826,0.09857503324747086,0.5490490794181824
id_5vqbqpw7qn.jpg,0.8648358583450317,0.0014518670504912734,0.13371223211288452
id_5w2fpqgby8.jpg,0.2902240455150604,0.0026504448615014553,0.7071254849433899
id_5wcv5ugwhx.jpg,0.033524930477142334,0.9547663927078247,0.011708649806678295
id_5ylgl2empi.jpg,0.01610448956489563,0.033533889800310135,0.9503617286682129
id_60qaklh3mk.jpg,0.0496700145304203,0.9042848348617554,0.046045172959566116
id_61cw521nxd.jpg,0.9998977184295654,2.67104733211454e-05,7.559623918496072e-05
id_63btdfqcnj.jpg,0.9991783499717712,0.0006210061837919056,0.00020060794486198574
id_63pslknc7r.jpg,0.02042892575263977,0.0018284362740814686,0.9777426719665527
id_63x62yn6ve.jpg,0.9805799126625061,0.010567311197519302,0.008852791972458363
id_648d4t1un5.jpg,0.05160016939043999,0.5818820595741272,0.3665177524089813
id_64a66iflbg.jpg,0.020008938387036324,0.004122413229197264,0.9758686423301697
id_64xo3an59r.jpg,0.03646630793809891,0.6523754596710205,0.3111582100391388
id_6579czllj5.jpg,0.02514290250837803,0.952518880367279,0.022338226437568665
id_65fiexheye.jpg,0.9999531507492065,1.1117297617602162e-05,3.578550604288466e-05
id_65igspysof.jpg,0.11209190636873245,0.8829428553581238,0.004965189844369888
id_66bnbmp7o7.jpg,0.006305557209998369,0.010270398110151291,0.9834241271018982
id_66m9y7ilsm.jpg,0.1228751391172409,0.035749875009059906,0.8413749933242798
id_6bkgvuphbg.jpg,0.9991214871406555,0.00017921299149747938,0.0006992511334829032
id_6bypvyv5vv.jpg,0.3626589775085449,0.005842978600412607,0.6314980387687683
id_6c5hxxj9py.jpg,0.9988613128662109,0.0008881925023160875,0.00025050732074305415
id_6eo3wokp04.jpg,0.006348158232867718,0.0013361646560952067,0.9923156499862671
id_6g7fz3ndtp.jpg,0.013936624862253666,0.00037824592436663806,0.9856851100921631
id_6jcwemyxc9.jpg,0.005200426559895277,0.004295721184462309,0.99050372838974
id_6jkdvdcvp3.jpg,0.09019149839878082,0.8074654340744019,0.10234314203262329
id_6luuayw4ih.jpg,0.0516587495803833,0.001561288838274777,0.9467799663543701
id_6mz1zd20su.jpg,0.08073148876428604,0.001188388792797923,0.91808021068573
id_6olr26yprl.jpg,0.9984831213951111,0.0004711707297246903,0.0010457831667736173
id_6ovjv98pi2.jpg,0.7551939487457275,0.004560623783618212,0.24024544656276703
id_6r3skclu2k.jpg,0.04037937521934509,0.7295517325401306,0.23006890714168549
id_6r8f1xh0cc.jpg,0.3860759139060974,0.018308259546756744,0.595615804195404
id_6rn80ow9sl.jpg,0.11368291079998016,0.04370905086398125,0.8426079750061035
id_6rpous9krp.jpg,0.03516590595245361,0.947481632232666,0.017352456226944923
id_6tjot777fk.jpg,0.023757779970765114,0.004309815354645252,0.9719324707984924
id_6u4wgjbt95.jpg,0.03201434016227722,0.007985778152942657,0.9599997997283936
id_6vk6psro5s.jpg,0.9986177682876587,0.0007853365386836231,0.0005968716577626765
id_6z1bp84py1.jpg,0.9996013045310974,0.00015562432236038148,0.0002430871973047033
id_700mwvc0vx.jpg,0.997011661529541,0.001992348348721862,0.0009959515882655978
id_70oj3rugky.jpg,0.9707138538360596,0.019403982907533646,0.009882191196084023
id_70qqvj0pii.jpg,0.018543126061558723,0.0030464029405266047,0.978410542011261
id_712bjojv2s.jpg,0.15835916996002197,0.298880934715271,0.5427598357200623
id_7287yu0tkw.jpg,0.00017983923316933215,0.00028818720602430403,0.9995319843292236
id_72ky4xkvsp.jpg,0.994565486907959,0.0029948940500617027,0.0024396025110036135
id_72zw6mjvgo.jpg,0.021281704306602478,0.9769988656044006,0.0017194095999002457
id_73a9naiehr.jpg,0.011610722169280052,0.9868534803390503,0.0015358261298388243
id_74359q2hrc.jpg,0.009256922639906406,0.00029973554774187505,0.9904432892799377
id_74gu2zkoxj.jpg,0.0037052433472126722,0.0018697171472012997,0.9944250583648682
id_74i7knnaa6.jpg,0.8488730192184448,0.050290219485759735,0.10083670914173126
id_74qvz0t4fy.jpg,0.002409224398434162,0.00025546125834807754,0.9973352551460266
id_74zd0jtvso.jpg,0.3186643123626709,0.2783401310443878,0.4029955565929413
id_75pre3joob.jpg,0.9856135249137878,0.0011754109291359782,0.01321105845272541
id_75vovkuer9.jpg,0.3794037699699402,0.004215179476886988,0.6163811087608337
id_77ijc7wa3j.jpg,0.011547678150236607,0.00492553086951375,0.983526885509491
id_78v1qy0me7.jpg,0.005747748538851738,0.05725407600402832,0.9369981288909912
id_792bgr58xm.jpg,0.04603686183691025,0.9286946654319763,0.025268496945500374
id_7966xv6p5i.jpg,0.0002123958693118766,0.0010273399529978633,0.9987602233886719
id_7b4zf930o7.jpg,0.01330763939768076,0.9811885952949524,0.005503783002495766
id_7dx69pxq4g.jpg,0.1224152222275734,0.07505428791046143,0.8025304675102234
id_7eso2apebc.jpg,0.006591491866856813,0.07126789540052414,0.9221405982971191
id_7gs7jffsdm.jpg,0.001208432950079441,0.001465294510126114,0.9973262548446655
id_7htglor42s.jpg,0.9141629338264465,0.0002456235815770924,0.08559142798185349
id_7ivw1rdt60.jpg,0.9944602251052856,0.0044382493942976,0.0011015021009370685
id_7j622hnfcq.jpg,0.015948954969644547,0.02247883938252926,0.9615722298622131
id_7l69draumk.jpg,0.13367275893688202,0.016815001145005226,0.8495122194290161
id_7mbzttiyjx.jpg,0.7773089408874512,0.009850716218352318,0.21284031867980957
id_7mjwvizaz4.jpg,0.005998114123940468,0.012979776598513126,0.98102205991745
id_7nt5ym1rab.jpg,0.19068774580955505,0.029997777193784714,0.7793144583702087
id_7nuvwqoznc.jpg,0.07285147905349731,0.0008396293851546943,0.9263088703155518
id_7ox9hfrp2p.jpg,0.40550321340560913,0.0009854146046563983,0.5935113430023193
id_7piya8u1a5.jpg,0.0038723950274288654,0.01672356203198433,0.9794039726257324
id_7qfre8d4gx.jpg,0.003044647164642811,5.7657278375700116e-05,0.9968976974487305
id_7r73s15wdu.jpg,0.001028408412821591,0.0006669833674095571,0.9983044862747192
id_7rkfw0pgej.jpg,0.0018511569360271096,0.00019934777810703963,0.9979494214057922
id_7sseaeewuh.jpg,0.0011589109199121594,0.00031703172135166824,0.9985241293907166
id_7suxzhgr6k.jpg,0.8774656653404236,0.09739115089178085,0.02514323964715004
id_7t4t4nuo1y.jpg,0.9968342185020447,5.220733510213904e-05,0.003113675396889448
id_7troz2ms9w.jpg,0.5284731984138489,0.28054502606391907,0.19098180532455444
id_7urr8falap.jpg,0.0842716246843338,0.0046282364055514336,0.9111000895500183
id_7wqwcmi8rt.jpg,0.9879727363586426,0.004419186618179083,0.007608052343130112
id_7wukxcmpbd.jpg,0.011764416471123695,0.003926260396838188,0.9843093156814575
id_7wvj41qgu8.jpg,0.9944016337394714,0.0013182180700823665,0.004280209541320801
id_7y7kizouj3.jpg,0.03001561388373375,0.0036195574793964624,0.9663648009300232
id_7z7c7yav4z.jpg,0.7603893280029297,0.008047454059123993,0.2315632551908493
id_7zso8x5txl.jpg,0.7062764763832092,0.2816888093948364,0.012034670449793339
id_80uy76npvy.jpg,0.9977883100509644,0.000739552138838917,0.0014721251791343093
id_8285wr8lqi.jpg,0.03951622545719147,0.013327725231647491,0.9471560716629028
id_856sqmfzwg.jpg,0.9998937845230103,4.927207191940397e-05,5.70023366890382e-05
id_85x8auxsl3.jpg,0.9669834971427917,0.0016851355321705341,0.03133135288953781
id_890agl8zkx.jpg,0.008204542100429535,0.9829379916191101,0.008857479318976402
id_8aximw3gbo.jpg,0.9923794269561768,0.006205859128385782,0.0014147954061627388
id_8c4pq31jju.jpg,0.025756342336535454,0.2226352095603943,0.7516084313392639
id_8dbdn90bmg.jpg,0.9950096607208252,0.0019202069379389286,0.0030700727365911007
id_8fbilb09da.jpg,0.30268213152885437,0.5936028957366943,0.1037149503827095
id_8gyccu6fn0.jpg,0.9992801547050476,0.00045773066813126206,0.00026219303254038095
id_8h2vdiwjnf.jpg,0.3041808307170868,0.005439904518425465,0.6903792023658752
id_8i3h5j0qqd.jpg,0.11801758408546448,0.46197959780693054,0.420002818107605
id_8iwoos555d.jpg,0.12741051614284515,0.009029742330312729,0.8635597229003906
id_8j9vk5ljpd.jpg,0.9991946816444397,0.00032410109997726977,0.00048118483391590416
id_8jsjliuxmu.jpg,0.0005911564221605659,0.0001582574041094631,0.9992504715919495
id_8kctxkxhml.jpg,0.9887683391571045,0.0016346207121387124,0.009596969932317734
id_8km8v0obx1.jpg,0.05213654041290283,0.9017285108566284,0.04613496735692024
id_8l7f4q4tfu.jpg,0.00048250536201521754,0.0007565125124529004,0.9987609386444092
id_8mja6ti650.jpg,0.19341762363910675,0.0006291599711403251,0.8059532642364502
id_8nlg2xb2is.jpg,0.0029687786009162664,0.0007662826683372259,0.9962649941444397
id_8o5a4nezxp.jpg,0.00019406487990636379,0.00042707365355454385,0.9993788003921509
id_8odmdfi7iz.jpg,0.9974898099899292,0.0021228427067399025,0.00038724852493032813
id_8oeekx1062.jpg,0.1949957311153412,0.7248427867889404,0.0801614448428154
id_8qcbpzadoy.jpg,0.2267228662967682,0.006928606424480677,0.7663485407829285
id_8u35quh9ds.jpg,0.004985793959349394,0.01831638813018799,0.9766977429389954
id_8u7pccetfi.jpg,0.09182921051979065,0.8982713222503662,0.009899452328681946
id_8x569866pb.jpg,0.000515373598318547,0.002095090691000223,0.9973894953727722
id_8xkrg1bywr.jpg,0.998363196849823,0.00046102996566332877,0.001175768207758665
id_8ycgxgfq0k.jpg,0.8551815152168274,0.004465360194444656,0.14035318791866302
id_8yrscp6yel.jpg,0.9982172846794128,0.0012992098927497864,0.00048347131814807653
id_90e92xfixp.jpg,0.9774673581123352,0.015590461902320385,0.006942222360521555
id_92arb6rtbu.jpg,0.004760449286550283,0.0002164815814467147,0.9950231313705444
id_947llr07l1.jpg,0.030733751133084297,0.0009116819128394127,0.9683544635772705
id_94ppy8gtdn.jpg,0.006616613827645779,0.0005579827702604234,0.9928253889083862
id_95b0liwdh6.jpg,0.002291763201355934,0.000681987265124917,0.997026264667511
id_95fcfcgs9d.jpg,0.21440839767456055,0.7632980942726135,0.022293556481599808
id_97pniadwxs.jpg,0.9998892545700073,9.149572724709287e-05,1.9154638721374795e-05
id_9b0tkqic6c.jpg,0.041238974779844284,0.033396609127521515,0.9253644347190857
id_9bayys139l.jpg,0.007948600687086582,0.9903427362442017,0.0017086969455704093
id_9bkxkg5uoy.jpg,0.0030010968912392855,0.021490059792995453,0.9755088090896606
id_9d8dhe83vo.jpg,0.16412512958049774,0.002546018920838833,0.8333288431167603
id_9ds3juieb3.jpg,0.004987660329788923,0.9800436496734619,0.014968748204410076
id_9f9ptfngd8.jpg,0.0009112705010920763,0.002964933170005679,0.9961238503456116
id_9h4oarnpqt.jpg,0.34335392713546753,0.00038278853753581643,0.6562632322311401
id_9jjb9023hu.jpg,0.19289161264896393,0.26957258582115173,0.5375358462333679
id_9ld00xwmon.jpg,0.00287135923281312,0.002686000196263194,0.9944426417350769
id_9llets503b.jpg,0.5149970650672913,0.018549328669905663,0.4664536118507385
id_9m34n8cvbl.jpg,0.03911604359745979,0.26915591955184937,0.6917279958724976
id_9mgzx3qt4q.jpg,0.6573935747146606,0.0007371827377937734,0.3418692946434021
id_9mv2eydufl.jpg,0.9988114833831787,0.00018916006956715137,0.0009993069106712937
id_9rvnit4tfg.jpg,0.9035702347755432,0.016557011753320694,0.07987268269062042
id_9ttxex3x1n.jpg,0.4204430878162384,0.39837807416915894,0.18117880821228027
id_9tv6ronz0p.jpg,0.816901683807373,0.00566813675686717,0.17743024230003357
id_9u0y2bplx6.jpg,0.999904990196228,4.976745185558684e-05,4.5199234591564164e-05
id_9ur6z0mqjz.jpg,0.989967942237854,0.00032664407626725733,0.00970547180622816
id_9vblo6pawj.jpg,0.028138112276792526,0.021500881761312485,0.9503610730171204
id_9w55e1oeq0.jpg,0.943009078502655,0.006075453013181686,0.0509154349565506
id_9w8geyv8cu.jpg,0.007205149624496698,0.0028681582771241665,0.9899266958236694
id_9wlo4kff0i.jpg,0.0013143208343535662,0.0009157775202766061,0.9977699518203735
id_9x4ntjf2eh.jpg,0.10439619421958923,0.001750637893564999,0.8938532471656799
id_9z91cgtyhs.jpg,0.9747810363769531,0.0008500962285324931,0.02436879277229309
