Image_id,blast,brown,healthy
id_1yrozih525.jpg,0.9944479465484619,0.00010615179780870676,0.005445908755064011
id_1yzlxwmbtw.jpg,0.9998458623886108,5.795858669443987e-05,9.617156320018694e-05
id_1zyv1iq9ke.jpg,0.01047009602189064,0.0008449197048321366,0.9886849522590637
id_202qmgptos.jpg,0.11824747174978256,0.1035059317946434,0.7782465815544128
id_20jy1dng9w.jpg,0.0001783171173883602,0.0031952972058206797,0.9966263771057129
id_20lxhltxfh.jpg,0.6211926937103271,0.013160960748791695,0.3656463325023651
id_222sm7fvpz.jpg,0.9996601343154907,0.0002765258541330695,6.341089465422556e-05
id_22xrmf5o43.jpg,2.8435215426725335e-05,0.00027002952992916107,0.9997014403343201
id_23frz85y4q.jpg,0.00018640744383446872,2.270051027153386e-06,0.9998113512992859
id_2429vw33is.jpg,0.9997462630271912,0.0002114614617312327,4.232444553053938e-05
id_244q5yfpok.jpg,9.189123375108466e-06,0.00010124674008693546,0.999889612197876
id_25b366alwi.jpg,0.02365713194012642,0.9567370414733887,0.019605832174420357
id_2634btzlwa.jpg,0.003335116431117058,0.9961358904838562,0.0005289736436679959
id_29147ujazi.jpg,0.06338129192590714,0.00012120020255679265,0.9364975094795227
id_29ua75zqlo.jpg,0.00045460701221600175,0.9897786974906921,0.009766715578734875
id_2btc6aaiul.jpg,0.9993797540664673,7.381722389254719e-05,0.0005463282577693462
id_2dc984fdle.jpg,0.0038695402909070253,0.9951568245887756,0.0009736636420711875
id_2e6287ty0v.jpg,0.0430019274353981,0.001093073165975511,0.9559050798416138
id_2f0o0mfu1g.jpg,0.005251328926533461,0.005916131194680929,0.9888324737548828
id_2fljyfm5he.jpg,0.002454934176057577,4.365739005152136e-05,0.9975014328956604
id_2ifmsk6xpl.jpg,2.9449884664245474e-07,3.4308062168975084e-08,0.9999997615814209
id_2ku67cg3ud.jpg,0.013932458125054836,0.00015202848589979112,0.9859154224395752
id_2nmj22clly.jpg,0.014725939370691776,0.9493801593780518,0.03589387983083725
id_2o6mpuqjj6.jpg,1.4940605979063548e-06,9.940566997101996e-06,0.9999885559082031
id_2pybialww7.jpg,0.9675178527832031,9.580668847775087e-05,0.03238627687096596
id_2q6g4ubcn3.jpg,0.025657840073108673,0.0009180621709674597,0.9734240174293518
id_2uahvm6nlz.jpg,0.00020298163872212172,1.7633239622227848e-05,0.9997794032096863
id_2y87y866kh.jpg,0.47531095147132874,0.0012623440707102418,0.5234267115592957
id_2z9iw7acwj.jpg,0.005963373929262161,0.9865835309028625,0.007453126832842827
id_321v8nul8r.jpg,0.05936489626765251,0.10296846181154251,0.8376666307449341
id_32dfq1f0fz.jpg,0.055437397211790085,0.013255540281534195,0.9313070774078369
id_349dssqmyx.jpg,0.46629074215888977,0.5155413746833801,0.018167870119214058
id_3501x49zk6.jpg,0.9955377578735352,0.00014493057096842676,0.004317340906709433
id_35n9wtfzvj.jpg,0.005805234424769878,3.9269897911253793e-07,0.9941944479942322
id_37dlaohacg.jpg,0.8439821600914001,0.004859146662056446,0.1511586308479309
id_38fgveupp6.jpg,0.999993085861206,3.1034919629746582e-06,3.8075581869634334e-06
id_393toqusi5.jpg,4.134003361855321e-08,1.1360354790213023e-07,0.9999998807907104
id_398iuyjuiw.jpg,0.13554126024246216,0.011785715818405151,0.8526730537414551
id_3aw1x3lp00.jpg,0.008479162119328976,0.000722265976946801,0.9907985925674438
id_3azjbcsaoz.jpg,0.00040433366666547954,3.197253681719303e-05,0.9995637536048889
id_3b3ittba4m.jpg,0.0035209353081882,0.0012838896363973618,0.995195209980011
id_3bpvokar6a.jpg,0.029549958184361458,0.920592188835144,0.04985790327191353
id_3bzlx5zdtc.jpg,0.999915599822998,2.0975045117666014e-05,6.335986836347729e-05
id_3eis2hodjf.jpg,0.0017735713627189398,0.0010109972208738327,0.9972153902053833
id_3erzt7e8go.jpg,0.01630384288728237,0.9831191897392273,0.0005769929266534746
id_3ffiga0dbm.jpg,0.07592424005270004,0.9217931628227234,0.002282612258568406
id_3hax4hkblt.jpg,0.12477371841669083,0.002507077530026436,0.8727192282676697
id_3hb0jpd195.jpg,0.9665417075157166,0.00026684318436309695,0.03319146856665611
id_3k3bngsb0x.jpg,0.0004785771598108113,0.9424670338630676,0.057054370641708374
id_3o0cliy66y.jpg,0.018436182290315628,0.7366769313812256,0.24488693475723267
id_3oz6lfl9zh.jpg,0.001180077437311411,0.0010662972927093506,0.9977536797523499
id_3pxyuwfequ.jpg,1.759757833497133e-05,0.0001950693695107475,0.9997872710227966
id_3q19pe5ap7.jpg,0.9999985694885254,8.68774691298313e-07,6.229777795851987e-07
id_3u167skcbr.jpg,0.000615061551798135,0.00011171152436872944,0.9992732405662537
id_3u678if5sa.jpg,0.03466418758034706,0.006636050064116716,0.9586998224258423
id_3utzbj8iwy.jpg,2.0047554727398165e-08,3.108124957407199e-08,1.0
id_3v9lrv6wd1.jpg,0.00013172869512345642,4.32048000220675e-05,0.9998251795768738
id_3xxa7ein98.jpg,0.999956488609314,3.868581188726239e-05,4.730060936708469e-06
id_3yzntalbvj.jpg,0.00019217291264794767,0.0005279096658341587,0.9992799162864685
id_3zpci62t81.jpg,0.9550663828849792,0.004060477949678898,0.04087310656905174
id_3zr7d0lxtp.jpg,0.00023084270651452243,4.139663815294625e-06,0.9997649788856506
id_40tq9ldy97.jpg,0.02950497716665268,0.02918519638478756,0.9413097500801086
id_40x5h1zs7z.jpg,0.3626644015312195,0.3748457133769989,0.26248985528945923
id_4227oe5rcg.jpg,0.004807587713003159,6.170862616272643e-05,0.9951307773590088
id_42eimytwax.jpg,0.9973132014274597,0.0006975846481509507,0.001989128766581416
id_46tn6xbbos.jpg,0.9012143015861511,4.509026257437654e-05,0.09874054789543152
id_46xhul3ffj.jpg,0.6568122506141663,0.015097148716449738,0.3280905783176422
id_497layo6y6.jpg,0.000248260039370507,0.003803108585998416,0.9959486126899719
id_4b2kzejrzs.jpg,0.9999593496322632,1.8254777387483045e-05,2.2373045794665813e-05
id_4c0y67btx0.jpg,0.0007498798076994717,2.731325139393448e-06,0.9992474317550659
id_4c5fsx9t1g.jpg,0.003326795529574156,8.638815052108839e-05,0.996586799621582
id_4e4hrr1doy.jpg,0.9999796152114868,1.815081668610219e-05,2.206825001849211e-06
id_4eokhx4xmu.jpg,0.9999929666519165,4.8270676415995695e-06,2.205478494943236e-06
id_4eqly7ghcb.jpg,1.6060181224020198e-05,7.0411351771326736e-06,0.9999768733978271
id_4eyre09j24.jpg,0.013668723404407501,0.9855301380157471,0.000801155052613467
id_4ghoez8b3q.jpg,0.9871111512184143,0.012192828580737114,0.0006960451719351113
id_4hojjs1sqk.jpg,0.03754585608839989,0.9612169861793518,0.001237155287526548
id_4i6zcdrwkr.jpg,0.9999966621398926,8.20800494238938e-09,3.3437459023843985e-06
id_4jmwaj5c0z.jpg,0.9996137022972107,4.695471943705343e-05,0.0003393466759007424
id_4lowhbx63p.jpg,0.9106701612472534,0.0027322918176651,0.08659758418798447
id_4nvv0xethp.jpg,0.9999947547912598,4.4961018375033746e-07,4.734759841085179e-06
id_4p09jwrfcd.jpg,6.725129537699104e-07,6.905317491145979e-07,0.9999985694885254
id_4pa7clavwn.jpg,1.9091380636382382e-06,2.59624302998418e-05,0.9999721050262451
id_4rnqd1qmsb.jpg,2.8758277537122012e-08,3.0282137686299393e-07,0.9999996423721313
id_4t04covpzf.jpg,0.0026753791607916355,0.9942970871925354,0.0030275671742856503
id_4vcmk255mj.jpg,4.980024186806986e-06,2.1172083961573662e-06,0.999992847442627
id_4veqvgf276.jpg,0.7699998617172241,0.19452545046806335,0.035474687814712524
id_4xqyedo4gz.jpg,8.814322063699365e-05,0.004537585657089949,0.9953742623329163
id_4yrf1ograd.jpg,0.03882355988025665,0.0033336749766021967,0.9578426480293274
id_4zusywq1cj.jpg,0.00030942654120735824,0.0005764379748143256,0.9991140961647034
id_50uwy9lssr.jpg,5.046234946348704e-06,0.00013346463674679399,0.999861478805542
id_510uss2kx6.jpg,0.04082385450601578,0.014197822660207748,0.9449782967567444
id_566s519h3g.jpg,0.9998852014541626,2.446069811412599e-05,9.037207200890407e-05
id_56ig1njq37.jpg,0.006332035642117262,0.00013874421711079776,0.9935292601585388
id_584lgxnpb7.jpg,0.00573329022154212,0.9915282726287842,0.0027383824344724417
id_58jg1k3s5r.jpg,0.0781964361667633,0.004711020737886429,0.9170924425125122
id_5c0o7whkhv.jpg,0.03956758975982666,0.9595669507980347,0.0008654557750560343
id_5eilypqfff.jpg,0.9999525547027588,8.891805919120088e-06,3.853241287288256e-05
id_5f20all309.jpg,0.009614571928977966,0.9831815361976624,0.007203853223472834
id_5gn6rtfftv.jpg,0.7047708630561829,0.0068092141300439835,0.2884199023246765
id_5gz27g2s4l.jpg,0.00822150893509388,0.004548355471342802,0.987230122089386
id_5ixtcjsmuz.jpg,0.0953127071261406,0.0009088039514608681,0.9037784934043884
id_5k7qvp9fhc.jpg,0.00024082766321953386,6.28171837888658e-05,0.9996963739395142
id_5k7vfi0zc5.jpg,8.174462209353806e-07,4.428058218763908e-06,0.9999947547912598
id_5lo7l0y0vb.jpg,0.1956918090581894,0.01639106683433056,0.7879170775413513
id_5lxm7mcsj2.jpg,0.9994322657585144,0.00037636124761775136,0.00019132113084197044
id_5nkfatffwe.jpg,0.007762286812067032,0.055886998772621155,0.9363507628440857
id_5vqbqpw7qn.jpg,0.15152189135551453,3.0247287213569507e-05,0.848447859287262
id_5w2fpqgby8.jpg,0.08207773417234421,8.746104867896065e-05,0.9178348779678345
id_5wcv5ugwhx.jpg,0.0017345381202176213,0.9979584217071533,0.00030702570802532136
id_5ylgl2empi.jpg,0.0002663221675902605,0.027210107073187828,0.97252357006073
id_60qaklh3mk.jpg,0.016751781105995178,0.9533305168151855,0.029917672276496887
id_61cw521nxd.jpg,0.9999061822891235,8.451633220829535e-06,8.531045750714839e-05
id_63btdfqcnj.jpg,0.9999899864196777,8.08291406428907e-06,1.963938530025189e-06
id_63pslknc7r.jpg,0.00022324318706523627,7.810537681507412e-06,0.9997689127922058
id_63x62yn6ve.jpg,0.9997438788414001,1.5257877748808824e-05,0.0002408878062851727
id_648d4t1un5.jpg,0.025839688256382942,0.8784458637237549,0.09571443498134613
id_64a66iflbg.jpg,0.003557437565177679,0.0001939397188834846,0.9962486624717712
id_64xo3an59r.jpg,0.04482554271817207,0.03042714297771454,0.9247473478317261
id_6579czllj5.jpg,0.13101063668727875,0.6925007104873657,0.17648865282535553
id_65fiexheye.jpg,0.9995701909065247,0.00014198815915733576,0.00028781811124645174
id_65igspysof.jpg,0.1223742738366127,0.6153702735900879,0.2622554898262024
id_66bnbmp7o7.jpg,0.00034627781133167446,0.0044357324950397015,0.9952179789543152
id_66m9y7ilsm.jpg,0.006766978185623884,0.0011496501974761486,0.9920833110809326
id_6bkgvuphbg.jpg,0.9987803101539612,0.0006975842406973243,0.0005220661987550557
id_6bypvyv5vv.jpg,0.9893033504486084,0.0007978625944815576,0.009898851625621319
id_6c5hxxj9py.jpg,0.9983887672424316,0.0012070795055478811,0.0004041492647957057
id_6eo3wokp04.jpg,0.019150646403431892,0.00034773399238474667,0.9805015921592712
id_6g7fz3ndtp.jpg,6.283800644268922e-07,1.8178070604335517e-07,0.9999991655349731
id_6jcwemyxc9.jpg,3.4955767205246957e-06,2.6542902986648187e-08,0.999996542930603
id_6jkdvdcvp3.jpg,0.005296182818710804,0.9923243522644043,0.0023794465232640505
id_6luuayw4ih.jpg,0.1957778036594391,0.007716644089668989,0.7965055704116821
id_6mz1zd20su.jpg,0.054890815168619156,0.005200548563152552,0.9399086833000183
id_6olr26yprl.jpg,0.9999600648880005,5.4137130973686e-06,3.462574750301428e-05
id_6ovjv98pi2.jpg,0.14252780377864838,0.0010354877449572086,0.8564367890357971
id_6r3skclu2k.jpg,0.005119865760207176,0.9569221138954163,0.03795798495411873
id_6r8f1xh0cc.jpg,0.9914000034332275,0.00038260783185251057,0.00821743905544281
id_6rn80ow9sl.jpg,0.012125398963689804,0.00032600524718873203,0.9875485897064209
id_6rpous9krp.jpg,0.012885799631476402,0.9801274538040161,0.006986747961491346
id_6tjot777fk.jpg,0.0003477639111224562,7.96673193690367e-05,0.9995724558830261
id_6u4wgjbt95.jpg,0.016600972041487694,0.03395514935255051,0.9494439363479614
id_6vk6psro5s.jpg,0.9563086032867432,0.03326832130551338,0.010423137806355953
id_6z1bp84py1.jpg,0.9995392560958862,0.00012416044773999602,0.00033665960654616356
id_700mwvc0vx.jpg,0.998134195804596,0.0014291455736383796,0.00043672689935192466
id_70oj3rugky.jpg,0.9885498881340027,0.0026075001806020737,0.008842583745718002
id_70qqvj0pii.jpg,5.145794784766622e-05,0.0002929990878328681,0.9996554851531982
id_712bjojv2s.jpg,0.014192711561918259,0.9811663031578064,0.004640951287001371
id_7287yu0tkw.jpg,0.000369661720469594,0.00046960750478319824,0.999160647392273
id_72ky4xkvsp.jpg,0.9988443851470947,0.00015326753782574087,0.0010023368522524834
id_72zw6mjvgo.jpg,0.7505715489387512,0.24212592840194702,0.00730256037786603
id_73a9naiehr.jpg,0.025108201429247856,0.9740157127380371,0.0008761042263358831
id_74359q2hrc.jpg,0.00013839657185599208,2.65237440544297e-06,0.9998589754104614
id_74gu2zkoxj.jpg,6.960969471947465e-07,6.530024165840587e-06,0.9999927282333374
id_74i7knnaa6.jpg,0.9909975528717041,0.007522725034505129,0.0014797550393268466
id_74qvz0t4fy.jpg,7.417682354571298e-05,0.00018985735368914902,0.9997360110282898
id_74zd0jtvso.jpg,0.0055513205006718636,2.0710667740786448e-05,0.9944279193878174
id_75pre3joob.jpg,0.9998167157173157,5.396844699134817e-06,0.00017789829871617258
id_75vovkuer9.jpg,0.8164783716201782,0.0029818175826221704,0.1805398315191269
id_77ijc7wa3j.jpg,6.970979484322015e-06,0.00011929182073799893,0.9998737573623657
id_78v1qy0me7.jpg,1.3084414831610047e-06,0.00013502543151844293,0.9998636245727539
id_792bgr58xm.jpg,0.020244933664798737,0.9668589234352112,0.012896203435957432
id_7966xv6p5i.jpg,4.813891791854985e-07,6.188942734297598e-06,0.9999933242797852
id_7b4zf930o7.jpg,0.005404977593570948,0.9855881929397583,0.009006856940686703
id_7dx69pxq4g.jpg,0.029908383265137672,0.0017944062128663063,0.9682972431182861
id_7eso2apebc.jpg,0.00010612716869218275,0.0026026228442788124,0.9972911477088928
id_7gs7jffsdm.jpg,7.11122112306839e-08,3.183381295457366e-06,0.9999966621398926
id_7htglor42s.jpg,0.992068886756897,0.00020723590569105,0.007723885588347912
id_7ivw1rdt60.jpg,0.9999971389770508,6.258424036786892e-07,2.229940946563147e-06
id_7j622hnfcq.jpg,1.2619540029845666e-05,2.8857764391432283e-06,0.9999845027923584
id_7l69draumk.jpg,1.8666016785573447e-06,9.476953266585042e-08,0.9999979734420776
id_7mbzttiyjx.jpg,0.328300803899765,0.014197001233696938,0.6575021147727966
id_7mjwvizaz4.jpg,9.755474366102135e-07,2.5577779524610378e-05,0.9999734163284302
id_7nt5ym1rab.jpg,0.03417842835187912,0.00012985039211343974,0.9656917452812195
id_7nuvwqoznc.jpg,3.75590352632571e-05,2.8757374366250588e-06,0.9999595880508423
id_7ox9hfrp2p.jpg,0.8166535496711731,0.008654789999127388,0.17469173669815063
id_7piya8u1a5.jpg,1.13619107651175e-05,1.6802282516437117e-06,0.999987006187439
id_7qfre8d4gx.jpg,0.9238426089286804,0.0004842601774726063,0.07567314058542252
id_7r73s15wdu.jpg,9.600880090943065e-10,1.0650872184214677e-08,1.0
id_7rkfw0pgej.jpg,0.015487155877053738,0.0007363582844845951,0.9837765097618103
id_7sseaeewuh.jpg,7.112332968972623e-05,3.2004369131755084e-05,0.9998968839645386
id_7suxzhgr6k.jpg,0.9997368454933167,9.425281859876122e-06,0.0002536870015319437
id_7t4t4nuo1y.jpg,0.8800314664840698,0.002787046367302537,0.11718142032623291
id_7troz2ms9w.jpg,0.988579511642456,0.0003283378609921783,0.011092226020991802
id_7urr8falap.jpg,0.010226729325950146,8.156469993991777e-05,0.9896916747093201
id_7wqwcmi8rt.jpg,0.9998422861099243,7.893731890362687e-06,0.0001497868070146069
id_7wukxcmpbd.jpg,0.00044250694918446243,0.0022893270943313837,0.9972681999206543
id_7wvj41qgu8.jpg,0.9976224303245544,0.00013327870692592114,0.0022442706394940615
id_7y7kizouj3.jpg,0.0005313394940458238,9.578729077475145e-05,0.9993728995323181
id_7z7c7yav4z.jpg,0.9343479871749878,0.008498232811689377,0.057153794914484024
id_7zso8x5txl.jpg,0.999594509601593,0.00010821012256201357,0.0002973176015075296
id_80uy76npvy.jpg,0.9999803304672241,1.5830670463401475e-06,1.8124761481885798e-05
id_8285wr8lqi.jpg,0.9368596076965332,0.047821056097745895,0.015319306403398514
id_856sqmfzwg.jpg,0.999984860420227,2.9079367322992766e-06,1.2315885214775335e-05
id_85x8auxsl3.jpg,0.9981605410575867,0.0011788125848397613,0.0006606689421460032
id_890agl8zkx.jpg,0.0021180149633437395,0.9939057230949402,0.003976297564804554
id_8aximw3gbo.jpg,0.9979561567306519,0.0015319895464926958,0.0005118359113112092
id_8c4pq31jju.jpg,0.0202669445425272,0.02681308425962925,0.9529199600219727
id_8dbdn90bmg.jpg,0.9993047714233398,0.0003468974318820983,0.00034836542909033597
id_8fbilb09da.jpg,0.863136351108551,0.1339818686246872,0.002881747903302312
id_8gyccu6fn0.jpg,0.9998805522918701,4.964168510923628e-06,0.0001143717163358815
id_8h2vdiwjnf.jpg,0.0168633870780468,5.507876267074607e-06,0.9831310510635376
id_8i3h5j0qqd.jpg,2.20844813156873e-05,1.2326154319453053e-05,0.9999656677246094
id_8iwoos555d.jpg,0.00010611632023938,3.9278282201848924e-05,0.999854564666748
id_8j9vk5ljpd.jpg,0.999992847442627,2.3738625714031514e-06,4.800889200851088e-06
id_8jsjliuxmu.jpg,0.0013417425798252225,0.0020155603997409344,0.9966427087783813
id_8kctxkxhml.jpg,0.9994643330574036,6.708651767439733e-07,0.0005349598359316587
id_8km8v0obx1.jpg,0.0011809298302978277,0.9981330037117004,0.000686118844896555
id_8l7f4q4tfu.jpg,0.002215367741882801,7.763244502712041e-05,0.9977068901062012
id_8mja6ti650.jpg,0.14554324746131897,0.001394007122144103,0.8530627489089966
id_8nlg2xb2is.jpg,0.00028970561106689274,5.527641042135656e-05,0.99965500831604
id_8o5a4nezxp.jpg,0.010582759976387024,0.0004253209044691175,0.9889918565750122
id_8odmdfi7iz.jpg,0.9995254278182983,0.0004539361980278045,2.0644238247768953e-05
id_8oeekx1062.jpg,0.040397655218839645,0.746506929397583,0.21309539675712585
id_8qcbpzadoy.jpg,0.5563844442367554,4.1129140299744904e-05,0.4435744285583496
id_8u35quh9ds.jpg,9.349003812531009e-05,0.0006549711688421667,0.9992515444755554
id_8u7pccetfi.jpg,0.49959036707878113,0.3833152949810028,0.11709427088499069
id_8x569866pb.jpg,0.00043902196921408176,0.0037999674677848816,0.9957610964775085
id_8xkrg1bywr.jpg,0.9999513626098633,2.612515572764096e-06,4.606068250723183e-05
id_8ycgxgfq0k.jpg,0.9799430966377258,0.0021112083923071623,0.017945580184459686
id_8yrscp6yel.jpg,0.9999951124191284,1.9440835785644595e-06,3.0226910894270986e-06
id_90e92xfixp.jpg,0.9231390357017517,0.0005545128369703889,0.07630637288093567
id_92arb6rtbu.jpg,0.01775643602013588,6.347728776745498e-05,0.982180118560791
id_947llr07l1.jpg,0.005663110408931971,0.0001611675979802385,0.9941756725311279
id_94ppy8gtdn.jpg,0.000611924275290221,0.001097128726541996,0.9982909560203552
id_95b0liwdh6.jpg,0.0002061310806311667,0.0037064109928905964,0.9960874319076538
id_95fcfcgs9d.jpg,0.020097943022847176,0.9792854189872742,0.0006166279199533165
id_97pniadwxs.jpg,0.9999990463256836,4.641781856662419e-07,4.962562911714485e-07
id_9b0tkqic6c.jpg,5.190699812374078e-05,8.683262421982363e-06,0.9999394416809082
id_9bayys139l.jpg,0.09902797639369965,0.8962914943695068,0.004680581856518984
id_9bkxkg5uoy.jpg,0.05064743384718895,0.0004119940276723355,0.9489405751228333
id_9d8dhe83vo.jpg,0.01802041381597519,0.0005028196610510349,0.9814767241477966
id_9ds3juieb3.jpg,0.0015841362765058875,0.9916274547576904,0.006788366939872503
id_9f9ptfngd8.jpg,2.6374220396974124e-05,2.5744238882907666e-06,0.9999710321426392
id_9h4oarnpqt.jpg,2.903691893152427e-05,4.404705578053836e-06,0.9999665021896362
id_9jjb9023hu.jpg,0.040109068155288696,0.8273269534111023,0.1325640082359314
id_9ld00xwmon.jpg,0.00023597355175297707,0.0020439608488231897,0.9977200627326965
id_9llets503b.jpg,0.9844074249267578,0.0012063677422702312,0.014386260882019997
id_9m34n8cvbl.jpg,0.005881008226424456,0.9898691177368164,0.004249890800565481
id_9mgzx3qt4q.jpg,0.019666340202093124,0.0001620266993995756,0.9801715612411499
id_9mv2eydufl.jpg,0.9884604215621948,0.000426557962782681,0.011112966574728489
id_9rvnit4tfg.jpg,0.9977140426635742,0.0003617616312112659,0.0019241245463490486
id_9ttxex3x1n.jpg,0.9585452079772949,0.004815307911485434,0.03663942217826843
